x,dpa
3.97E-08,0.877057603
7.95E-08,1.076805947
1.52E-07,1.193604584
2.58E-07,1.423863649
3.38E-07,1.510583321
4.37E-07,1.674757389
5.30E-07,1.856684338
6.23E-07,2.15076045
7.15E-07,2.315614971
8.08E-07,2.456884403
9.14E-07,2.724036904
1.01987E-06,2.933116993
1.10596E-06,3.111907753
1.21192E-06,3.35075839
1.29801E-06,3.402300317
1.40397E-06,3.30672074
1.49007E-06,3.120666726
1.5894E-06,2.777893712
1.65563E-06,2.331604579
1.70861E-06,1.956825423
1.76159E-06,1.642287793
1.82119E-06,1.338614821
1.87417E-06,1.059568608
1.91391E-06,0.876250424
1.96026E-06,0.724683621
1.99338E-06,0.581988888
2.01987E-06,0.467368991
2.0596E-06,0.364531719
2.07947E-06,0.301419499
2.11258E-06,0.235085437
2.13245E-06,0.191560435
2.15894E-06,0.149396063
2.17219E-06,0.119961603
2.19868E-06,0.096335745
2.2053E-06,0.078492011
2.21854E-06,0.059443564
2.24503E-06,0.048440205
2.2649E-06,0.038333122
2.27815E-06,0.032162152
2.29801E-06,0.024717324
2.30464E-06,0.020435976
2.33113E-06,0.015937813
2.33775E-06,0.012797077
2.33775E-06,0.010125486
2.35762E-06,0.008250798
2.38411E-06,0.006625843
2.4106E-06,0.005243611
2.43046E-06,0.004029831
2.43046E-06,0.003283248
2.45033E-06,0.002636501
2.4702E-06,0.002056081
2.49669E-06,0.001700189
2.50993E-06,0.00130657
2.51656E-06,0.001112342
2.56954E-06,0.000543208
